0,1,2,3,4,5
0.019867,0.808936,0.639572,0.450998,0.530958,0.936178
0.384103,0.123435,0.935902,0.182914,0.782340,0.395842
0.133084,0.414973,0.696122,0.141751,0.637953,0.802653
0.097649,0.352110,0.051309,0.344455,0.506983,0.253929
0.920354,0.815441,0.928180,0.202197,0.669529,0.368987
0.751956,0.568198,0.887373,0.819702,0.106864,0.477129
0.719529,0.025886,0.072161,0.496238,0.943443,0.053982
0.882533,0.676872,0.343904,0.448185,0.865676,0.244096
0.568954,0.100956,0.039819,0.271197,0.786442,0.969507
0.887557,0.516740,0.523212,0.353449,0.077805,0.366117
0.222759,0.643915,0.336953,0.621299,0.806699,0.665085
0.320089,0.312719,0.754258,0.507762,0.614705,0.495296
0.980119,0.857644,0.605623,0.130580,0.612774,0.233748
0.393519,0.553518,0.657463,0.701262,0.297715,0.341824
0.915342,0.458810,0.190850,0.012501,0.523230,0.317934
0.539423,0.909766,0.332545,0.586792,0.753993,0.418639
0.205376,0.816538,0.563217,0.937160,0.826854,0.676609
0.937018,0.531908,0.480822,0.961665,0.436773,0.154041
0.626804,0.298039,0.751224,0.140083,0.387815,0.853301
0.501117,0.981116,0.873763,0.229057,0.887791,0.611095
0.257052,0.435635,0.313320,0.938330,0.052728,0.763656
0.591398,0.138090,0.095269,0.173491,0.421397,0.822895
0.070241,0.832542,0.179291,0.350999,0.809218,0.285244
0.471752,0.543636,0.671422,0.950179,0.091275,0.770955
0.432159,0.049859,0.541631,0.843129,0.857713,0.597748
0.314705,0.437147,0.240779,0.764536,0.510073,0.203399
0.282007,0.536613,0.312732,0.132154,0.678071,0.190325
0.888702,0.548087,0.614497,0.868941,0.587704,0.262266
0.668701,0.092571,0.687307,0.223832,0.672188,0.431474
0.055595,0.492032,0.022501,0.128326,0.400702,0.190541
0.997086,0.933815,0.566418,0.886470,0.373609,0.020023
0.661266,0.118262,0.105753,0.661906,0.694406,0.787437
0.444857,0.155526,0.558677,0.849268,0.335370,0.835612
0.993920,0.615353,0.683732,0.688178,0.194633,0.501241
0.605179,0.503407,0.975442,0.797368,0.026199,0.573142
0.907270,0.310808,0.912954,0.344458,0.555484,0.568725
0.153026,0.241474,0.881514,0.450603,0.696409,0.295822
0.944905,0.065250,0.524306,0.031204,0.586224,0.208765
0.177510,0.037223,0.387300,0.623410,0.300712,0.050612
0.341686,0.464586,0.708970,0.745968,0.408830,0.320787
0.951645,0.907432,0.627112,0.929786,0.410881,0.300681
0.576710,0.090892,0.773676,0.128491,0.968257,0.756405
0.460092,0.288367,0.315068,0.833993,0.613562,0.777547
0.704778,0.364969,0.340206,0.838310,0.332282,0.320746
0.402649,0.804312,0.774439,0.855689,0.699932,0.241502
0.895761,0.600243,0.570653,0.337615,0.899286,0.026417
0.376114,0.792739,0.332900,0.071515,0.252426,0.950380
0.012693,0.793582,0.982204,0.798621,0.725150,0.795915
0.433445,0.132283,0.733198,0.363044,0.299756,0.026272
0.239220,0.799790,0.370210,0.624130,0.325063,0.783582
0.557288,0.812280,0.512374,0.415057,0.968822,0.545858
0.188929,0.751255,0.976615,0.507092,0.036986,0.342533
0.573627,0.448854,0.078318,0.372980,0.934004,0.579963
0.906228,0.581015,0.277288,0.857636,0.475046,0.865827
0.319853,0.932923,0.123886,0.646939,0.145190,0.294871
0.903993,0.506997,0.565732,0.050761,0.773907,0.780560
0.483203,0.452536,0.740653,0.980921,0.097794,0.788289
0.299653,0.201211,0.398803,0.250560,0.233357,0.711570
0.418548,0.802025,0.927722,0.154730,0.658387,0.113282
0.163262,0.074112,0.684947,0.338196,0.781324,0.063312
0.218480,0.188179,0.231470,0.429684,0.049190,0.291489
0.473187,0.799484,0.470286,0.101792,0.151593,0.510208
0.034932,0.347991,0.920076,0.694614,0.228022,0.704145
0.257106,0.559491,0.693812,0.430880,0.066307,0.310711
0.122946,0.868623,0.721346,0.831342,0.425877,0.369855
0.252362,0.469460,0.423552,0.794978,0.441279,0.489354
0.796971,0.956796,0.000868,0.995370,0.205232,0.400595
0.368368,0.457653,0.026393,0.044359,0.681425,0.485616
0.539435,0.130123,0.434267,0.504393,0.908334,0.483743
